Id,Predicted
5895,0.9146289122778399
7122,0.6692543656858355
6173,0.8580007183689528
6142,0.9269679469087637
5358,0.8303386393665027
6095,0.8647905198059997
6878,0.8440969755503778
6554,0.8640012883518505
6793,0.8567986402180036
7286,0.7717568651002753
6076,0.8791765116003739
5134,0.8303830580153762
5419,0.8025536849573816
6255,0.7845779409637682
5656,0.8191267557080909
6934,0.7886225954850845
6028,0.8801607356209887
6490,0.9018465379083922
6415,0.862733243399908
7087,0.8598802666652708
5420,0.8498589725722522
5977,0.9789430081062931
6824,0.2019559777394036
5207,0.8640717783285886
7115,0.9199659759254928
7250,0.8998900201578887
6010,0.898369532723052
6088,0.835850121592904
5682,0.8777874596346911
7201,0.8802911497477647
6938,0.8829939308062449
6875,0.8799835014004405
5953,0.9194414535255773
5942,0.9997114252757968
5382,0.8720084759793992
6377,0.8749225361486319
5931,0.8799466300077003
5992,0.8579209204828335
5790,0.9005804301977737
6753,0.7557145388959267
6562,0.9027596327450549
7046,0.81018864192934
5868,0.9203772567284352
5784,0.8777753967871329
5878,0.8376768609358048
5110,0.9389248478925418
5210,0.8853120405882406
7230,0.9392895112949138
5005,0.9149363576703291
6871,0.9212197318760802
5363,0.4261539137746075
7253,0.818738625761644
6055,0.7005789461855978
5072,0.8085852207141538
6913,0.872906926584138
6386,0.8716747080568356
5634,0.8797391693235707
5758,0.8291067644720391
6819,0.9051044431072659
7088,0.8573667344985503
5039,0.9397388314700028
5532,0.8429043859447298
6037,0.8972790929775338
6322,0.9012965591971354
6887,0.9061461305476117
6660,0.8584371048818658
5451,0.8896722856895005
6014,0.9082520347870456
5556,0.7575962955487557
6346,0.9193486190146476
5850,0.8810482652197305
5940,0.8917153504297071
7119,0.847477578921112
5253,0.851872488495437
6851,0.7321499523127732
6695,0.9224340682628601
6908,0.8671950931317448
7255,0.8886812393357878
5674,0.9133890659472944
6278,0.8987404376706265
5486,0.7391186970194915
5174,0.877924636899124
6621,0.9469650860582988
6313,0.9264325380093175
6435,0.8670192953943822
6970,0.8863477631394667
6310,0.9024114431480355
5932,0.8914568012027136
6877,0.9275213087043416
6763,0.852518518633568
7085,0.7784187063124314
7049,0.8114861749772374
6959,0.4063330079713194
5214,0.8742695237546917
6350,0.882398989006017
5063,0.6917054375613857
5041,0.8544592003320193
5086,0.837200301910907
6942,0.94371540890135
5270,0.8537599262740094
6705,0.8551438878124579
7051,0.9100532130293946
6758,0.9282481111828534
6249,0.8915379782556956
5808,0.885706851821004
5377,0.8275973494822414
5446,0.8734289911070343
5856,0.699190905689899
4986,0.8731717872959904
7001,0.8774811831230073
6677,0.8690569584850893
6665,0.8738732173254018
5817,0.663926072966416
6984,0.9386197734992194
6541,0.8522042012656599
5117,0.825414181642043
6097,0.9134903845645179
5389,0.8729141425309845
7219,0.8947107033234002
6338,0.8631086539127294
6922,0.809086787019337
5367,0.8094922002362002
5638,0.7986609477703736
5830,0.7935740229949797
5338,0.21952066441473442
6007,0.791502798306382
6612,0.8105226984317079
5718,0.8964897278415059
6104,0.8307803814796323
5229,0.9131417539421014
6625,0.74425898602045
5206,0.7972779610936485
5963,0.888195236110715
4990,0.8833832568238178
6641,0.8580721821656919
5369,0.9394324919555422
6196,0.8789852407515488
5236,0.8884839515509937
5719,0.8879982854259997
5643,0.8368606179555333
7050,0.8890501440354268
6355,0.8212966517175744
6688,0.847600225324812
6239,0.8013800409514538
5531,0.8784253233681492
6113,0.895252734736909
7181,0.8685528008890812
6118,0.8537498888926405
7264,0.8785434876310407
5343,0.9092749248577786
5051,0.9999623675483306
5779,0.8878910128861722
6605,0.8503197127197438
6655,0.843850623961283
6534,0.6713163979957718
5681,0.9306509779932739
6607,0.8857005981139987
6242,0.8845647559286096
7242,0.8841107761593218
7277,0.8611621529008083
6675,0.9006384062308398
5398,0.9281683526450647
5956,0.8591115644400483
5731,0.7929409890173295
6956,0.8532591937387143
6437,0.8576042325769366
5447,1.3484168159919242e-05
5973,0.9063027878057501
6075,0.15743556845034684
5281,0.813750703566473
5103,0.8998738839205315
6468,0.8159788284830264
7209,0.7830525338232321
5584,0.9200435400991086
4988,0.7440732922681383
6502,0.9168828424834704
5651,0.9333163977296205
4962,0.9181862973895006
5862,0.8821491040868257
7199,0.9521201039338923
6727,0.8762741175204481
7279,0.8289950026216133
6544,0.9119222991368062
5933,0.9373802539148246
6574,0.8564956046355345
6399,0.8833459776726171
7187,0.9254633492430855
6353,0.840402873963852
5043,0.9337082614389584
5469,0.783367566060305
5976,0.6919204318768543
6059,0.8304089181264743
5799,0.8814144754863484
6147,0.9989086128659496
6254,0.8508471754604259
7100,0.868337507911256
7147,0.8139611751514184
5909,0.8853126317210451
7037,0.8681174967602879
5782,0.8441736907346191
6237,0.5
6552,0.9325203672695829
7067,0.8785834460775909
5320,0.8523267361224396
5930,0.9052459597698261
6486,0.9218873354857934
5245,0.9355784879523664
6643,0.9116517153476488
5260,0.9015409471464295
5569,0.7088673499985507
7110,0.9200823933248639
7139,0.9476812836669459
6791,0.8075220135731945
5360,0.8999047203995769
5287,0.9000074090642439
6553,0.8758573961286034
7072,0.8348983778038115
6044,0.8827586733312033
5332,0.9104884404405409
6866,0.8668565796680833
6633,0.8686859537518599
6926,0.9253307969972903
6442,0.8599660599660398
5889,0.8453623674025018
5765,0.9143715356669047
5124,0.8577912680712964
5491,0.8561045072402385
6730,0.8187624577538241
7151,0.8348515715022102
5140,0.8578004911932249
7171,0.9081756901855628
6568,0.8228522867569387
6861,0.8400524107667802
6855,0.9310480732508299
7129,0.8703097205686244
5384,0.9416067764131758
6859,0.8455576799787461
5772,0.9371360157674423
5665,0.9011276238847135
6495,0.8749304134678596
5061,0.8825173351728136
6948,0.8308156129800571
5773,0.8048969413516734
6052,0.9869308368418291
6682,0.7402948147087534
6083,0.8171639423512052
6962,0.8949068699851455
5158,0.814201106916195
6464,0.8849841365652914
5172,0.8693632961611647
5582,0.9619247441014281
6136,0.8780355525903107
6235,0.8733243805514566
6508,0.9987728462625338
4968,0.9991251514222815
6632,0.9022675749389889
7195,0.7547533694951403
5525,0.9390854797603766
6320,0.7251747810000712
6766,0.8669028362283192
6872,0.8107347826224884
5906,0.9017583338952013
7172,0.8674970220227552
6571,0.8407548910375421
5616,0.8735640659629642
6312,0.8688113913193307
6470,0.8816666597430093
5147,0.8719427610059786
5501,0.8602570794396643
6436,0.8422091439418744
5699,0.8708892609239782
5313,0.8683871797895953
6234,0.8787180703411823
6569,0.8690354505028924
7202,0.8583444124859166
5683,0.8595357475162722
5034,0.8602134770026427
5435,0.868223080714737
5815,0.9110219043270771
5589,0.7638889715955811
6746,0.8259860602151481
6790,0.921547951020838
6857,0.9446228387402645
6450,0.8989360039707435
7221,0.8573996834673546
5527,0.8692159401933857
5620,0.89790181884411
6215,0.9147377470564866
7167,0.8676132352607067
5823,0.9189829417988759
6207,0.8848066204109837
6932,0.915458008410152
5669,0.8769277379274187
5154,0.9110673654331716
7168,0.8724812628348302
5585,0.8984544915618784
7200,0.8892816071977194
6539,0.8907822692492499
5774,0.8734679138696443
6357,0.8854010664409361
5042,0.890795867855546
5015,0.8087995067420582
5354,0.8662908068187193
6054,0.9179210635620638
7295,0.8397988684458811
5365,0.7823202159814361
6755,0.8078282617137068
5991,0.16037405955067494
7035,0.8470656072320847
5893,0.8553830815795923
7164,0.8671356155038887
5304,0.8721862623260201
5561,0.8519508549081354
5520,0.8524509677979798
5241,0.8552988874192659
7096,0.9230854589487429
6078,0.9013761107837801
5046,0.9036500241684119
5334,0.8035491716541019
6969,0.9456170249325663
6821,0.8752809160053974
5760,0.9135758193534473
5614,0.8872597333518838
7091,0.9170693426732152
5698,0.8898716988386901
5169,0.883071240075454
7294,0.8564733980986337
5318,0.8446441143425042
5368,0.879452572344131
6923,0.8788745892985796
5463,0.8687534517373703
5265,0.8694477448479314
6321,0.8836820374570578
5226,0.7994558047593779
6868,0.8491039942970207
4967,0.7413964003269867
5293,0.8533361628209958
5865,0.8715433614757983
5841,0.9050201365618658
5526,0.8991205185685852
6852,0.8827222189033005
6469,0.8761072852317658
6168,0.9201343725141179
7292,0.9072267167599142
5036,0.8720079268705725
5644,0.8920292302392132
6856,0.839662100174149
5428,0.8697020897368554
5027,0.8794798028030572
4989,0.8036495903558192
5221,0.8820548592642623
6402,0.8867172649605581
5346,0.8589181086745717
6748,0.8369736523699501
