Id,Predicted
5895,0.4799999666666634
7122,0.10333333333334332
6173,0.14666666666667666
6142,0.14666666666667666
5358,0.4799999666666634
6095,0.4799999666666634
6878,0.4799999666666634
6554,0.14666666666667666
6793,0.14666666666667666
7286,0.4799999666666634
6076,0.4799999666666634
5134,0.4799999666666634
5419,0.14666666666667666
6255,0.14666666666667666
5656,0.4799999666666634
6934,0.14666666666667666
6028,0.14666666666667666
6490,0.4799999666666634
6415,0.14666666666667666
7087,0.4799999666666634
5420,0.4799999666666634
5977,0.4799999666666634
6824,0.43666663333333006
5207,0.4799999666666634
7115,0.14666666666667666
7250,0.4799999666666634
6010,0.4799999666666634
6088,0.4799999666666634
5682,0.4799999666666634
7201,0.4799999666666634
6938,0.14666666666667666
6875,0.4799999666666634
5953,0.4799999666666634
5942,0.4799999666666634
5382,0.4799999666666634
6377,0.4799999666666634
5931,0.4799999666666634
5992,0.4799999666666634
5790,0.4799999666666634
6753,0.4799999666666634
6562,0.4799999666666634
7046,0.14666666666667666
5868,0.4799999666666634
5784,0.4799999666666634
5878,0.4799999666666634
5110,0.4799999666666634
5210,0.4799999666666634
7230,0.4799999666666634
5005,0.4799999666666634
6871,0.14666666666667666
5363,0.11333333333334333
7253,0.4799999666666634
6055,0.14666666666667666
5072,0.4799999666666634
6913,0.4799999666666634
6386,0.4799999666666634
5634,0.4799999666666634
5758,0.14666666666667666
6819,0.4799999666666634
7088,0.14666666666667666
5039,0.4799999666666634
5532,0.14666666666667666
6037,0.4799999666666634
6322,0.4799999666666634
6887,0.4799999666666634
6660,0.4799999666666634
5451,0.4799999666666634
6014,0.14666666666667666
5556,0.14666666666667666
6346,0.4799999666666634
5850,0.4799999666666634
5940,0.4799999666666634
7119,0.4799999666666634
5253,0.4799999666666634
6851,0.10333333333334332
6695,0.14666666666667666
6908,0.4799999666666634
7255,0.14666666666667666
5674,0.4799999666666634
6278,0.4799999666666634
5486,0.14666666666667666
5174,0.14666666666667666
6621,0.4799999666666634
6313,0.4799999666666634
6435,0.4799999666666634
6970,0.4799999666666634
6310,0.4799999666666634
5932,0.4799999666666634
6877,0.4799999666666634
6763,0.14666666666667666
7085,0.14666666666667666
7049,0.14666666666667666
6959,0.10333333333334332
5214,0.4799999666666634
6350,0.14666666666667666
5063,0.14666666666667666
5041,0.14666666666667666
5086,0.14666666666667666
6942,0.4799999666666634
5270,0.14666666666667666
6705,0.4799999666666634
7051,0.4799999666666634
6758,0.4799999666666634
6249,0.4799999666666634
5808,0.4799999666666634
5377,0.4799999666666634
5446,0.4799999666666634
5856,0.43666663333333006
4986,0.4799999666666634
7001,0.4799999666666634
6677,0.4411332238090036
6665,0.4799999666666634
5817,0.11333333333334333
6984,0.4799999666666634
6541,0.14666666666667666
5117,0.4799999666666634
6097,0.14666666666667666
