,loan_id,status
0,5895,1
1,7122,-1
2,6173,1
3,6142,1
4,5358,1
5,6095,1
6,6878,1
7,6554,1
8,6793,1
9,7286,-1
10,6076,-1
11,5134,1
12,5419,-1
13,6255,1
14,5656,1
15,6934,-1
16,6028,1
17,6490,-1
18,6415,1
19,7087,1
20,5420,1
21,5977,1
22,6824,1
23,5207,1
24,7115,1
25,7250,1
26,6010,1
27,6088,-1
28,5682,1
29,7201,1
30,6938,1
31,6875,1
32,5953,1
33,5942,-1
34,5382,1
35,6377,1
36,5931,-1
37,5992,1
38,5790,1
39,6753,1
40,6562,1
41,7046,-1
42,5868,-1
43,5784,1
44,5878,1
45,5110,1
46,5210,1
47,7230,1
48,5005,1
49,6871,1
50,5363,-1
51,7253,1
52,6055,1
53,5072,1
54,6913,1
55,6386,1
56,5634,1
57,5758,-1
58,6819,1
59,7088,1
60,5039,1
61,5532,1
62,6037,1
63,6322,1
64,6887,1
65,6660,1
66,5451,1
67,6014,-1
68,5556,-1
69,6346,1
70,5850,1
71,5940,1
72,7119,1
73,5253,1
74,6851,-1
75,6695,1
76,6908,1
77,7255,1
78,5674,-1
79,6278,1
80,5486,1
81,5174,1
82,6621,1
83,6313,1
84,6435,1
85,6970,1
86,6310,1
87,5932,1
88,6877,1
89,6763,-1
90,7085,-1
91,7049,1
92,6959,1
93,5214,1
94,6350,1
95,5063,-1
96,5041,1
97,5086,1
98,6942,1
99,5270,1
100,6705,1
101,7051,1
102,6758,1
103,6249,1
104,5808,1
105,5377,-1
106,5446,1
107,5856,1
108,4986,-1
109,7001,1
110,6677,-1
111,6665,1
112,5817,1
113,6984,1
114,6541,1
115,5117,1
116,6097,1
117,5389,1
118,7219,1
119,6338,1
120,6922,1
121,5367,1
122,5638,1
123,5830,1
124,5338,-1
125,6007,-1
126,6612,-1
127,5718,1
128,6104,1
129,5229,1
130,6625,1
131,5206,1
132,5963,-1
133,4990,1
134,6641,1
135,5369,1
136,6196,1
137,5236,1
138,5719,1
139,5643,-1
140,7050,1
141,6355,1
142,6688,1
143,6239,-1
144,5531,-1
145,6113,1
146,7181,1
147,6118,1
148,7264,1
149,5343,1
150,5051,1
151,5779,1
152,6605,-1
153,6655,-1
154,6534,1
155,5681,1
156,6607,1
157,6242,1
158,7242,1
159,7277,1
160,6675,1
161,5398,1
162,5956,-1
163,5731,-1
164,6956,1
165,6437,-1
166,5447,-1
167,5973,1
168,6075,1
169,5281,-1
170,5103,-1
171,6468,-1
172,7209,-1
173,5584,1
174,4988,1
175,6502,1
176,5651,1
177,4962,1
178,5862,1
179,7199,1
180,6727,1
181,7279,1
182,6544,1
183,5933,1
184,6574,1
185,6399,1
186,7187,1
187,6353,1
188,5043,1
189,5469,-1
190,5976,1
191,6059,1
192,5799,1
193,6147,-1
194,6254,1
195,7100,1
196,7147,-1
197,5909,1
198,7037,1
199,5782,1
200,6237,-1
201,6552,1
202,7067,1
203,5320,1
204,5930,1
205,6486,1
206,5245,1
207,6643,1
208,5260,1
209,5569,-1
210,7110,-1
211,7139,1
212,6791,1
213,5360,1
214,5287,1
215,6553,1
216,7072,1
217,6044,1
218,5332,1
219,6866,1
220,6633,1
221,6926,-1
222,6442,1
223,5889,1
224,5765,1
225,5124,1
226,5491,-1
227,6730,-1
228,7151,1
229,5140,-1
230,7171,-1
231,6568,1
232,6861,1
233,6855,1
234,7129,1
235,5384,1
236,6859,1
237,5772,1
238,5665,1
239,6495,1
240,5061,-1
241,6948,-1
242,5773,-1
243,6052,1
244,6682,-1
245,6083,-1
246,6962,1
247,5158,1
248,6464,1
249,5172,1
250,5582,1
251,6136,-1
252,6235,1
253,6508,-1
254,4968,-1
255,6632,1
256,7195,1
257,5525,1
258,6320,1
259,6766,1
260,6872,1
261,5906,1
262,7172,1
263,6571,1
264,5616,1
265,6312,1
266,6470,1
267,5147,-1
268,5501,1
269,6436,-1
270,5699,1
271,5313,1
272,6234,-1
273,6569,1
274,7202,-1
275,5683,-1
276,5034,1
277,5435,1
278,5815,1
279,5589,1
280,6746,1
281,6790,1
282,6857,1
283,6450,1
284,7221,-1
285,5527,1
286,5620,1
287,6215,-1
288,7167,1
289,5823,1
290,6207,1
291,6932,1
292,5669,1
293,5154,-1
294,7168,1
295,5585,1
296,7200,1
297,6539,1
298,5774,1
299,6357,1
300,5042,-1
301,5015,-1
302,5354,1
303,6054,1
304,7295,1
305,5365,-1
306,6755,1
307,5991,1
308,7035,1
309,5893,1
310,7164,1
311,5304,1
312,5561,1
313,5520,-1
314,5241,1
315,7096,1
316,6078,1
317,5046,1
318,5334,1
319,6969,1
320,6821,1
321,5760,1
322,5614,-1
323,7091,1
324,5698,1
325,5169,1
326,7294,1
327,5318,1
328,5368,1
329,6923,1
330,5463,1
331,5265,1
332,6321,1
333,5226,1
334,6868,1
335,4967,1
336,5293,1
337,5865,1
338,5841,1
339,5526,1
340,6852,1
341,6469,1
342,6168,1
343,7292,1
344,5036,-1
345,5644,-1
346,6856,1
347,5428,1
348,5027,1
349,4989,1
350,5221,1
351,6402,1
352,5346,1
353,6748,1
