Id,Predicted
5895,0.7330968215393067
7122,0.07684587475786235
6173,0.434526373336697
6142,0.9241843964924621
5358,0.23475483718988552
6095,0.43522712928875656
6878,0.3463797059477053
6554,0.5728917990019439
6793,0.48951289379203217
7286,0.14389040259771727
6076,0.5732212510056045
5134,0.32093469591537555
5419,0.15083297030637963
6255,0.140132484426446
5656,0.261043900495659
6934,0.4143166571394576
6028,0.3819109284602403
6490,0.6559512518446508
6415,0.5789632337805489
7087,0.4284181824692103
5420,0.4359483541748335
5977,0.7278736845101957
6824,0.028117424495063048
5207,0.3937684139145439
7115,0.9340370145321735
7250,0.5478431321721923
6010,0.6137415460100856
6088,0.32933416236735297
5682,0.5239774305859709
7201,0.5250584278685824
6938,0.42081882049419217
6875,0.47468110400016167
5953,0.7896410565375312
5942,0.9976924549077539
5382,0.49194163861931356
6377,0.5243924706287977
5931,0.5402819963520956
5992,0.42442298093258984
5790,0.5905283082668219
6753,0.07258850886787152
6562,0.6060738767950651
7046,0.5375571189722514
5868,0.9260917322661362
5784,0.5382825036028641
5878,0.3252581387578252
5110,0.9592532921608238
5210,0.5348861853268304
7230,0.975334774719579
5005,0.8041555022577451
6871,0.9396629564034933
5363,0.021704684185254893
7253,0.16871867730143264
6055,0.03751455251784491
5072,0.27924611097496294
6913,0.35413679269945375
6386,0.43552681418701855
5634,0.6473599196142508
5758,0.3583590312873556
6819,0.5745628999985545
7088,0.3984654214856374
5039,0.9829465014779946
5532,0.35175955517575996
6037,0.5442744707030178
6322,0.6296845116073475
6887,0.897614216925625
6660,0.40273421314111735
5451,0.5614138928280976
6014,0.9346734170447064
5556,0.10554498063946616
6346,0.6449154552237739
5850,0.41459748454198836
5940,0.5684256898126582
7119,0.4523031745064822
5253,0.39989580080445253
6851,0.15503210788593086
6695,0.881854697647098
6908,0.5878773399106377
7255,0.5329954397193827
5674,0.9229403143079107
6278,0.7466017799601267
5486,0.038175911918109554
5174,0.3796158882631564
6621,0.9749158422390294
6313,0.9393953595888542
6435,0.29062263573542413
6970,0.6284299882615604
6310,0.5057195327558242
5932,0.7034617553590514
6877,0.8900592557454697
6763,0.37287987650651655
7085,0.16274711836004874
7049,0.2381994117313642
6959,0.09197130867660128
5214,0.5099637093566872
6350,0.41290730732710307
5063,0.028769926678366812
5041,0.23208783194392016
5086,0.27289351792880107
6942,0.980920235208602
5270,0.3526720125882737
6705,0.20133175089584654
7051,0.866848893504461
6758,0.9427051691969693
6249,0.9034884546557691
5808,0.5415756962723284
5377,0.19689980762575238
5446,0.46606116483939575
5856,0.28945814542016624
4986,0.7191480903352463
7001,0.40991583923578634
6677,0.4739465873048973
6665,0.5
5817,0.17398040503518963
6984,0.9589624143749161
6541,0.4260867389682512
5117,0.22535575255201037
6097,0.9022256307284406
5389,0.35457790614956153
7219,0.5229352192139385
6338,0.3824893877258567
6922,0.18916034125417164
5367,0.18921411823880555
5638,0.14778868606681297
5830,0.08106677007091305
5338,0.014718101848577917
6007,0.1263294699983889
6612,0.5840027576377811
5718,0.6562092416884361
6104,0.29849320875901214
5229,0.9373496262422253
6625,0.05197097282310352
5206,0.2130437831503478
