Id,Predicted
5895,0.4762817792217529
7122,0.15973714638666628
6173,0.2899441196712151
6142,0.7740952898082925
5358,0.24443202670993136
6095,0.36871835993813834
6878,0.3857850661598716
6554,0.6410165802927955
6793,0.2657694760312866
7286,0.29771190581663665
6076,0.3406259202357916
5134,0.28906192705005473
5419,0.1524076152683639
6255,0.1801949507174733
5656,0.2567327514163093
6934,0.5942207011989055
6028,0.252550744381843
6490,0.43143015808687696
6415,0.6727247451827886
7087,0.38582689892802796
5420,0.25427640997454976
5977,0.34253979032612797
6824,0.2783193833387948
5207,0.34479325538830424
7115,0.7998614180614981
7250,0.31256946594339025
6010,0.40506923426179203
6088,0.23682071795224183
5682,0.39859015559297006
7201,0.4044451889080077
6938,0.3854561986864297
6875,0.3870000185568894
5953,0.5428912797813128
5942,0.5795535593567164
5382,0.4483583984204101
6377,0.45834306053991253
5931,0.29708987914076856
5992,0.40871113807524456
5790,0.4299637421495562
6753,0.21304213045255663
6562,0.38316098695925443
7046,0.6272824983379177
5868,0.8147086341327539
5784,0.270849987067081
5878,0.2902870100035565
5110,0.8245183102635595
5210,0.2856296425262215
7230,0.8649193548371447
5005,0.518005539711094
6871,0.776666421575945
5363,0.13985634825707088
7253,0.32292816769047467
6055,0.13710784669822046
5072,0.32315181987787084
6913,0.3102949550896787
6386,0.2973534292641304
5634,0.40839074476464754
5758,0.2120838156859222
6819,0.3959851639215803
7088,0.25092758696912454
5039,0.8246591783201466
5532,0.33106598694170514
6037,0.41797783138266137
6322,0.3612534193163552
6887,0.7797807232805898
6660,0.3675481727004593
5451,0.3182656464701767
6014,0.7706040253732563
5556,0.1609526738166395
6346,0.4333044407227306
5850,0.3130902619018956
5940,0.3680653313876085
7119,0.39676228392626206
5253,0.3111132071003731
6851,0.17119610794415407
6695,0.7601413882189304
6908,0.6646789170294602
7255,0.2974499181651784
5674,0.7897013566224013
6278,0.5322478849908009
5486,0.1592707424906338
5174,0.37495729233873015
6621,0.8225087713458864
6313,0.7897126532120263
6435,0.3630834807537764
6970,0.4628967316514629
6310,0.3286156103639555
5932,0.4006236879491008
6877,0.7691074781889268
6763,0.3156425826910712
7085,0.16133666823012124
7049,0.3272710794184132
6959,0.28636714637314775
5214,0.37918883363833333
6350,0.2911815639682473
5063,0.13019859306300027
5041,0.2351981316069924
5086,0.2251209095537585
6942,0.865715701169708
5270,0.2374223000509947
6705,0.24734319408387406
7051,0.7764196547522534
6758,0.8224454621190369
6249,0.7756284359927049
5808,0.40200717120755636
5377,0.2240677436869095
5446,0.37678523652723106
5856,0.3804119450155652
4986,0.7012481155993635
7001,0.32360045636439955
6677,0.3424904010748584
6665,0.35298238761655226
5817,0.2290669444866529
6984,0.811101863226059
6541,0.26670212796930476
5117,0.2438909093627466
6097,0.7620450018033567
5389,0.27363100071243457
7219,0.42072680588296335
6338,0.3799241944871931
6922,0.2038228477325734
5367,0.20404934403966316
5638,0.18790419518792556
5830,0.1733013277065878
5338,0.1872027331393381
6007,0.2801599141918701
6612,0.6315799913428367
5718,0.5094183135312491
6104,0.22487038104904192
5229,0.8237582455898146
6625,0.14793252590958758
5206,0.20902971391086703
5963,0.3675398307700331
4990,0.28259077717969444
6641,0.23790518655478207
5369,0.8268243391209613
6196,0.2937129838144133
5236,0.41616239402050687
5719,0.2902825995265982
5643,0.3113949598546385
7050,0.3206360793558543
6355,0.20331746011939958
6688,0.3931124997891653
6239,0.17131499562080263
5531,0.6829380232595099
6113,0.3815592015053744
7181,0.37224948751807174
6118,0.23324271268959293
7264,0.3599449295755151
5343,0.44698294187761495
5051,0.7395321817151904
5779,0.3201215645263223
6605,0.3659311772333536
6655,0.21308399723706914
6534,0.13986494968482507
5681,0.8204945662394283
6607,0.42311999341787593
6242,0.4149622369839851
7242,0.38891576627541485
7277,0.36678285153692936
6675,0.4164402707994633
5398,0.8276822539861537
5956,0.24788261340864434
5731,0.16227163448272436
6956,0.3338668353440603
6437,0.39754766839778727
5447,0.12785764922110535
5973,0.7610087755964536
6075,0.25346748330014446
5281,0.2393800231444547
5103,0.8130259262945388
6468,0.1926596177079506
7209,0.14947856769941179
5584,0.5741628212518793
4988,0.15667166539108782
6502,0.5272712301677062
5651,0.8641037615753179
4962,0.531174440173226
5862,0.30374497075402196
7199,0.8321703178937364
6727,0.2952282012377972
7279,0.27546651968874414
6544,0.37449315704628483
5933,0.8055637325782676
6574,0.29547707224667236
6399,0.39317114347034865
7187,0.48875878190505356
6353,0.24046202443626383
5043,0.817187736552787
5469,0.1532359369893981
5976,0.13455103654981754
6059,0.3331516442637265
5799,0.2676392792323846
6147,0.4050817555911786
6254,0.19424028822665926
7100,0.35610539574104827
7147,0.2056301177668692
5909,0.4279770462724792
7037,0.29690613038291597
5782,0.3199882530122294
6237,0.136589535389543
6552,0.7817342299690235
7067,0.3832392392716699
5320,0.24401659804976764
5930,0.3461744040912776
6486,0.7819568421912128
5245,0.8153174016276244
6643,0.48244806370741555
5260,0.38219068889767377
5569,0.1373047417820946
7110,0.7984346116703588
7139,0.8400513995739519
6791,0.6023403020679265
5360,0.7571266857624807
5287,0.7229270281879211
6553,0.35578989327042443
7072,0.3475997017563744
6044,0.32277833296266056
5332,0.5138653597796509
6866,0.26378505681361136
6633,0.3140393203497941
6926,0.8024671336032935
6442,0.22491451113249816
5889,0.23406369296734023
5765,0.4525278445621989
5124,0.2546565078759343
5491,0.6112855811343559
6730,0.27418210047534936
7151,0.27202244521628133
5140,0.20080474867687467
7171,0.5022266554210598
6568,0.19971013294470627
6861,0.19199207500785032
6855,0.8475255891047241
7129,0.29820975574848546
5384,0.8439129574304429
6859,0.22799822251912202
5772,0.7935028023703286
5665,0.3903224834806831
6495,0.4119323273596242
5061,0.4048076710732216
6948,0.22705563640797377
5773,0.20799218175768397
6052,0.5138200743524992
6682,0.20248379466544794
6083,0.18360317899900394
6962,0.7613179463284041
5158,0.24358341304824419
6464,0.4043978640532986
5172,0.42020163009550876
5582,0.838979397086284
6136,0.2963883607039289
6235,0.3570257451502837
6508,0.49621088353063697
4968,0.49751882729351876
6632,0.40542596076865683
7195,0.16586889999440216
5525,0.8257263310018746
6320,0.18214767831055656
6766,0.22221709630763806
6872,0.17860068480966196
5906,0.488417849885058
7172,0.33208580539411453
6571,0.36407773617773764
5616,0.7221849550771172
6312,0.44853233103602935
6470,0.33293676620600243
5147,0.41094058990317706
5501,0.6946762617189629
6436,0.32302184714974547
5699,0.27208992074218663
5313,0.4011391975065168
6234,0.3814502077108785
6569,0.27662484311703084
7202,0.6479656879337278
5683,0.6534075873308108
5034,0.22648589405732408
5435,0.383582128591429
5815,0.41631913492464717
5589,0.1478059522049683
6746,0.20221157744222182
6790,0.7911385828504499
6857,0.850898803151832
6450,0.3319919456220906
7221,0.2839170336225297
5527,0.268679820216275
5620,0.3902749968042738
6215,0.4537960566289477
7167,0.40805322336371086
5823,0.7703198309296303
6207,0.2607451893072342
6932,0.47749269069683525
5669,0.3483495663347813
5154,0.42582930819469106
7168,0.39781589344806007
