Id,Predicted
5895,0.11972458709673428
7122,0.9333590844437749
6173,0.43289397992349415
6142,0.21035654460798117
5358,0.4809548831269024
6095,0.13634738397229149
6878,0.5174093286368605
6554,0.5819035730492954
6793,0.31012792470062944
7286,0.44820504466772737
6076,0.2639197710834969
5134,0.5917064338679437
5419,0.5392503774679211
6255,0.770796652572656
5656,0.6719389915290149
6934,0.9526963936257696
6028,0.2745629688465537
6490,0.16034592793791114
6415,0.7826325819272845
7087,0.3406960376362501
5420,0.2467354966646515
5977,0.0003771590643972311
6824,0.9999233345444676
5207,0.2346292681930712
7115,0.33349705079046227
7250,0.16432989485273214
6010,0.251991739371898
6088,0.44799337855833105
5682,0.36909658741552287
7201,0.36357324868415664
6938,0.22041241145735144
6875,0.2696557134430091
5953,0.12537134021985033
5942,2.7553125303656142e-09
5382,0.25747862539943994
6377,0.33223841431342144
5931,0.16214184736903822
5992,0.47755928761043814
5790,0.19814724361293304
6753,0.716558138684509
6562,0.19970096980214647
7046,0.9243354647117744
5868,0.3594445454777442
5784,0.17065335303170978
5878,0.6061957366631788
5110,0.24182322324772929
5210,0.2555682885477834
7230,0.23957638612230295
5005,0.12261124606243813
6871,0.3840306348369856
5363,0.9763108730004503
7253,0.5327358628429897
6055,0.7139655725252022
5072,0.494812523468392
6913,0.44928131964392526
6386,0.38199405265229963
5634,0.31848142832514253
5758,0.47174638331165925
6819,0.1949174322366241
7088,0.35437420390694463
5039,0.15578035272395327
5532,0.3904371407074098
6037,0.17602734491494376
6322,0.15492748020341118
6887,0.4269483408910853
6660,0.2667741540888731
5451,0.21169547690137516
6014,0.4373905018762118
5556,0.6566051003764783
6346,0.11122489241998891
5850,0.37316979744436557
5940,0.2546998237686504
7119,0.5052844451238936
5253,0.4319175556429271
6851,0.8272318961253766
6695,0.3274519300209902
6908,0.7626591836875988
7255,0.2357096537515511
5674,0.28747149851269277
6278,0.2039928987025257
5486,0.8891816449604046
5174,0.21574485885157246
6621,0.22711500066978074
6313,0.3357583704917903
6435,0.31171499932803437
6970,0.20786718174950464
6310,0.11559487426336365
5932,0.21783035482495752
6877,0.25235691656344034
6763,0.3205790037084427
7085,0.6186747811358526
7049,0.4637344007442627
6959,0.9977850775902868
5214,0.35128837119561646
6350,0.24287014740626092
5063,0.8159525503435384
5041,0.4713873891477994
5086,0.5336215075231645
6942,0.172276904502803
5270,0.4187672044401931
6705,0.4743019304710018
7051,0.48582795699006986
6758,0.3536909199833399
6249,0.47321564717817927
5808,0.13152277771135254
5377,0.6292023417903424
5446,0.3186858385650734
5856,0.9345377100211293
4986,0.8078048323819256
7001,0.3310579439471628
6677,0.27923240539691685
6665,0.2046261297269465
5817,0.9343926327357113
6984,0.24093233826482016
6541,0.4046310222427652
5117,0.6352714103358884
6097,0.29636215259885373
5389,0.2702133611762994
7219,0.18267834122307097
6338,0.3649470162126497
6922,0.3498937781697559
5367,0.34931074054982486
5638,0.46697903710083305
5830,0.6855075741875188
5338,0.9996039634958536
6007,0.3520273121837966
6612,0.8807190072732181
5718,0.2502689973500991
6104,0.494009618747263
5229,0.37710461699219755
6625,0.7534485098406448
5206,0.6346697412270342
5963,0.22980671944593373
4990,0.30484937369432014
6641,0.3002092996103077
5369,0.19061962071312005
6196,0.28337512407459775
5236,0.27008326020491924
5719,0.2578213599132718
5643,0.6241022405842174
7050,0.24583326346586204
6355,0.3845896375873021
6688,0.2765297960800088
6239,0.61616682713159
5531,0.2625971546894265
6113,0.23060074286888615
7181,0.36520608620206124
6118,0.4243021940697289
7264,0.3773215925312238
5343,0.09350804944526495
5051,6.5881098952845966e-12
5779,0.2500965504848517
6605,0.43578301534965813
6655,0.29873911146694426
6534,0.9124584228419484
5681,0.2966457645371841
6607,0.2740649550329993
6242,0.17158762552936382
7242,0.2775193465726392
7277,0.32390516385456275
6675,0.24423686884684323
5398,0.35541212762237284
5956,0.3450573458048791
5731,0.6739787950854986
6956,0.4672696187029468
6437,0.40422749510796935
5447,0.9999999999021276
5973,0.3308220159623002
6075,0.9999708197780526
5281,0.6989796028909165
