account_id,trans_date,last_balance,credits_mean,withdrawal_mean,balance_min,balance_max
25,1997-12-06,31621.9,19787.319607843136,8650.7203539823,900.0,119652.7
37,1998-10-12,16367.8,13979.996875,5130.857142857143,-1011.2,104761.5
38,1998-04-10,37416.7,6452.3347826086965,3468.34375,13841.0,55991.1
97,1997-08-07,40516.3,9274.421212121213,3123.9952941176466,900.0,60334.7
103,1997-11-30,19975.2,8769.207142857143,8495.812195121951,379.0,116038.4
105,1998-12-02,35875.3,8806.779310344828,8341.525925925926,800.0,74693.6
110,1997-09-06,55539.8,11853.042857142858,4934.739285714286,900.0,79652.2
176,1997-04-09,36280.9,17061.185185185186,8841.0625,800.0,111282.3
226,1998-07-11,66657.0,8887.360465116279,6309.984,1000.0,80433.2
276,1998-11-30,48325.0,14088.752,8938.052941176471,700.0,74906.0
303,1998-05-20,48916.6,8185.510638297872,4095.148780487805,900.0,68401.9
309,1998-11-16,14866.7,10241.312820512821,6409.073333333334,900.0,59725.7
314,1997-04-30,22774.3,17671.83823529412,9636.133333333333,700.0,109016.3
319,1997-07-10,59544.8,11173.014285714286,3999.4508196721313,700.0,110827.3
330,1998-07-08,55494.8,12403.3475,7223.5901639344265,400.0,73943.0
339,1997-12-23,95234.6,25738.859375,9105.1125,400.0,127425.3
349,1998-09-01,18696.6,3551.148780487805,2884.1045454545456,1100.0,31616.5
378,1997-10-07,49277.3,20421.258490566037,8983.038260869565,20574.0,145352.1
440,1998-03-10,41126.2,8252.190909090908,4476.846153846154,500.0,50218.4
442,1997-06-28,10100.0,5050.0,0.0,600.0,10100.0
472,1997-04-18,38166.1,26756.733333333334,25719.50909090909,300.0,113888.0
525,1997-07-13,46478.3,8761.727586206896,6920.386666666667,300.0,121135.2
666,1997-11-10,54562.2,7704.804444444445,2730.411214953271,200.0,57779.4
675,1997-03-31,34783.0,4780.981132075472,2994.8438356164384,900.0,43627.3
718,1997-08-15,59256.4,12496.935897435897,6029.915492957746,500.0,105970.4
785,1998-02-08,28471.9,12246.707142857142,7525.368421052632,700.0,93801.3
825,1997-01-31,21065.7,7826.846153846154,4677.748717948718,500.0,65121.6
873,1998-02-20,19397.6,3860.5440000000003,1977.3333333333333,1000.0,39315.6
938,1998-05-13,31277.6,3082.8923076923074,4400.0,700.0,31277.6
993,1998-06-30,41353.1,9974.694117647057,9926.7,1000.0,112610.8
1004,1998-04-01,22144.8,18973.77868852459,13048.914942528736,200.0,143846.4
1068,1998-09-22,48603.2,10017.161904761904,4044.7543478260873,1000.0,96491.4
1083,1998-04-14,21313.1,6173.323684210526,2509.096470588235,400.0,48735.9
1093,1997-06-07,61999.6,26296.820588235296,12387.54705882353,1000.0,121006.5
1242,1997-08-31,31082.1,11895.338095238096,5608.205128205128,200.0,131453.2
1244,1997-02-19,17662.3,2823.2374999999997,1431.297142857143,900.0,34278.5
1252,1997-03-31,26222.2,12778.078571428572,6716.539473684211,1000.0,78468.6
1270,1997-06-30,33177.4,6351.083333333333,3837.9268292682927,500.0,45989.0
1284,1998-11-30,41035.4,14839.705263157895,10670.889795918367,1000.0,120419.7
1318,1998-10-10,15456.4,7745.038888888889,7395.070588235294,200.0,70887.8
1329,1997-08-31,19087.2,6154.358333333334,3297.876923076923,500.0,44667.0
1374,1997-09-14,78769.8,26478.837499999998,14650.584210526315,700.0,126403.5
1389,1998-08-31,17288.0,13831.935897435897,9002.968965517242,800.0,117375.0
1407,1998-01-14,50852.2,18798.165625,12430.866666666667,800.0,143696.8
1447,1997-05-31,29942.7,5230.3375,5950.0,300.0,38628.6
1480,1998-01-17,49599.2,15551.73,11449.4,800.0,132024.9
1498,1998-09-30,68799.8,9495.541666666666,9931.475471698112,413.3,116112.4
1528,1997-07-18,38391.7,9769.768965517242,4998.599999999999,500.0,57550.1
1580,1997-11-23,67742.6,15933.742857142857,10571.11282051282,400.0,134156.7
1638,1998-01-10,23652.7,8078.744000000001,8105.272727272727,900.0,92048.9
1656,1998-10-24,37600.4,11621.51489361702,6279.143209876543,500.0,78411.8
1718,1998-08-19,72563.9,24081.25909090909,13855.260606060605,300.0,126478.3
1776,1998-05-23,37619.2,7135.3476190476185,3400.6969696969695,400.0,62263.4
1808,1998-09-22,18109.0,13369.16111111111,11028.114285714286,400.0,118267.7
1819,1998-01-10,16473.5,8195.514814814815,4551.222222222223,700.0,82795.9
1869,1998-01-23,72915.1,13434.728947368421,6342.092753623188,500.0,100074.6
1876,1998-09-08,57504.2,9478.907407407407,5087.851282051282,900.0,74276.7
1888,1997-08-17,15016.3,11038.958620689655,6632.897826086956,-5851.2,78725.3
1906,1997-09-30,51732.9,15011.49,6756.379661016949,1000.0,127317.0
1928,1998-11-30,38449.2,7270.39,5079.221875,500.0,52896.1
